MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	34.321045	Sec
Channel 1 Displacement	Channel 1 Force	Time
-0.86177874	-4098.3198	49.235596
-0.85950518	-4102.2129	49.269043
-0.8596521	-4102.5078	49.30249
-0.86167026	-4106.3008	49.335938
-0.86210436	-4105.4512	49.369385
-0.86092305	-4116.4893	49.402832
-0.86208248	-4117.2471	49.436279
-0.86464792	-4115.9067	49.469727
-0.86730462	-4113.3438	49.503174
-0.8641516	-4115.0093	49.536621
-0.86540598	-4111.1548	49.570068
-0.86691225	-4117.4722	49.603516
-0.86624366	-4118.9326	49.636963
-0.86784267	-4112.5562	49.67041
-0.86599666	-4114.0498	49.703857
-0.86909401	-4122.5732	49.737305
-0.87107986	-4119.0493	49.770752
-0.87204224	-4127.0659	49.804199
-0.87058294	-4123.4434	49.837646
-0.87005329	-4121.1636	49.871094
-0.87011182	-4129.4082	49.904541
-0.8725639	-4130.6587	49.937988
-0.871059	-4124.5083	49.971436
-0.87431949	-4137.2856	50.004883
-0.87655628	-4145.1924	50.03833
-0.87529635	-4136.8545	50.071777
-0.87499183	-4134.9824	50.105225
-0.87637496	-4141.373	50.138672
-0.87765837	-4138.3682	50.172119
-0.87691623	-4144.833	50.205566
-0.8773526	-4145.2334	50.239014
-0.87682432	-4138.8164	50.272461
-0.87567025	-4145.9546	50.305908
-0.87690681	-4138.4136	50.339355
-0.87865651	-4143.2119	50.372803
-0.88045686	-4146.6582	50.40625
-0.88308114	-4152.4072	50.439697
-0.88116646	-4155.3594	50.473145
-0.88011122	-4158.4771	50.506592
-0.88088709	-4158.0742	50.540039
-0.88487482	-4156.9082	50.573486
-0.88412637	-4160.4434	50.606934
-0.88578349	-4163.7539	50.640381
-0.88598675	-4167.1699	50.673828
-0.88552564	-4166.4004	50.707275
-0.88766187	-4158.792	50.740723
-0.88856465	-4163.5742	50.77417
-0.88900185	-4166.2417	50.807617
-0.88721776	-4160.0459	50.841064
-0.89038289	-4163.1279	50.874512
-0.88938373	-4167.2983	50.907959
-0.89151776	-4168.4473	50.941406
-0.89088529	-4172.6802	50.974854
-0.89010787	-4176.6499	51.008301
-0.88901204	-4170.8745	51.041748
-0.89440101	-4171.8379	51.075195
-0.89278668	-4174.4146	51.108643
-0.89525056	-4175.4585	51.14209
-0.89340228	-4179.2759	51.175537
-0.89284849	-4178.8242	51.208984
-0.89729905	-4183.7627	51.242432
-0.89653999	-4182.6475	51.275879
-0.894849	-4184.791	51.309326
-0.89454466	-4182.7695	51.342773
-0.89441288	-4173.8931	51.376221
-0.89682466	-4180.4893	51.409668
-0.8985641	-4187.1401	51.443115
-0.89765602	-4192.1631	51.476563
-0.90065229	-4186.936	51.51001
-0.89985639	-4185.6948	51.543457
-0.902035	-4193.8213	51.576904
-0.90119177	-4193.5806	51.610352
-0.90422344	-4195.7241	51.643799
-0.90471584	-4209.5576	51.677246
-0.90452224	-4209.3223	51.710693
-0.90350121	-4209.6611	51.744141
-0.90552634	-4209.5815	51.777588
-0.90697038	-4206.4844	51.811035
-0.90599543	-4199.4517	51.844482
-0.90642625	-4198.0112	51.87793
-0.90828186	-4199.5605	51.911377
-0.90723664	-4209.6948	51.944824
-0.91010916	-4213.4004	51.978271
-0.90974277	-4214.0771	52.011719
-0.91177881	-4212.2998	52.045166
-0.91039217	-4220.3267	52.078613
-0.90922153	-4217.7617	52.112061
-0.91253567	-4213.8403	52.145508
-0.91069859	-4216.8188	52.178955
-0.9156971	-4215.9561	52.212402
-0.91304463	-4219.3447	52.24585
-0.91363996	-4228.8545	52.279297
-0.91228759	-4225.6489	52.312744
-0.91641277	-4224.8008	52.346191
-0.91525376	-4231.8267	52.379639
-0.91660905	-4233.3813	52.413086
-0.9153645	-4227.1533	52.446533
-0.91762453	-4236.5288	52.47998
-0.91800606	-4233.5405	52.513428
-0.91962147	-4234.5273	52.546875
-0.91921932	-4240.4512	52.580322
-0.92085248	-4238.8643	52.61377
-0.92023158	-4241.3311	52.647217
-0.92108089	-4243.2319	52.680664
-0.9193362	-4236.917	52.714111
-0.9212172	-4238.5195	52.747559
-0.92131937	-4252.3867	52.781006
-0.92361939	-4242.5479	52.814453
-0.92330068	-4246.7139	52.8479
-0.92411405	-4250.3354	52.881348
-0.92333961	-4247.9331	52.914795
-0.92446035	-4253.0347	52.948242
-0.92350167	-4252.8179	52.981689
-0.92335021	-4250.0615	53.015137
-0.92774212	-4256.4805	53.048584
-0.92623377	-4255.3506	53.082031
-0.92859966	-4253.1445	53.115479
-0.93051386	-4261.1587	53.148926
-0.93095142	-4264.3535	53.182373
-0.92970896	-4257.4175	53.21582
-0.92985648	-4259.0918	53.249268
-0.93323034	-4261.1694	53.282715
-0.93344933	-4260.5112	53.316162
-0.93410772	-4271.2456	53.349609
-0.933442	-4271.3711	53.383057
-0.93262494	-4267.1016	53.416504
-0.93481582	-4268.6963	53.449951
-0.93876183	-4276.6074	53.483398
-0.93632567	-4275.2837	53.516846
-0.93726569	-4273.603	53.550293
-0.93809253	-4267.1113	53.58374
-0.93767399	-4265.0044	53.617188
-0.93911463	-4275.0732	53.650635
-0.93716294	-4281.6743	53.684082
-0.93704754	-4278.7158	53.717529
-0.93910217	-4286.3037	53.750977
-0.9367035	-4281.9551	53.784424
-0.93929493	-4280.5845	53.817871
-0.94174802	-4287.4683	53.851318
-0.93903506	-4282.7524	53.884766
-0.94136614	-4287.814	53.918213
-0.94159842	-4292.5024	53.95166
-0.94225067	-4290.2827	53.985107
-0.94317865	-4290.8447	54.018555
-0.94274783	-4289.856	54.052002
-0.94567078	-4286.5649	54.085449
-0.94747406	-4291.1104	54.118896
-0.94903588	-4290.0903	54.152344
-0.94863552	-4294.5073	54.185791
-0.94780642	-4298.0166	54.219238
-0.94736558	-4293.9961	54.252686
-0.94991225	-4290.8726	54.286133
-0.94837111	-4294.1963	54.31958
-0.94935578	-4302.5688	54.353027
-0.95128638	-4304.2573	54.386475
-0.95161241	-4306.7803	54.419922
-0.95213473	-4311.3623	54.453369
-0.94933939	-4305.1323	54.486816
-0.95298755	-4304.5396	54.520264
-0.95098305	-4307.7568	54.553711
-0.95509166	-4309.4648	54.587158
-0.95389909	-4312.4482	54.620605
-0.95615983	-4314.4893	54.654053
-0.95523393	-4308.5361	54.6875
-0.95510125	-4315.2202	54.720947
-0.95512766	-4318.3105	54.754395
-0.95816505	-4325.9976	54.787842
-0.95566106	-4331.4922	54.821289
-0.95699012	-4326.9341	54.854736
-0.95942724	-4327.8457	54.888184
-0.9596014	-4334.6104	54.921631
-0.96153015	-4331.9634	54.955078
-0.96019477	-4332.981	54.988525
-0.96126097	-4340.333	55.021973
-0.96290284	-4339.8174	55.05542
-0.96035194	-4342.5664	55.088867
-0.96294188	-4342.7578	55.122314
-0.96443105	-4342.5571	55.155762
-0.96500188	-4342.5957	55.189209
-0.96344393	-4342.438	55.222656
-0.96337807	-4337.1299	55.256104
-0.96562654	-4338.5928	55.289551
-0.96556222	-4342.7915	55.322998
-0.96696991	-4343.894	55.356445
-0.96828914	-4346.7651	55.389893
-0.96934891	-4351.4668	55.42334
-0.97117037	-4343.8115	55.456787
-0.9712283	-4348.771	55.490234
-0.97212845	-4350.6934	55.523682
-0.97117323	-4356.2349	55.557129
-0.97005355	-4345.1768	55.590576
-0.97199458	-4345.9727	55.624023
-0.97207278	-4349.96	55.657471
-0.97352445	-4349.3096	55.690918
-0.97432405	-4352.9619	55.724365
-0.97565395	-4355.707	55.757813
-0.9772315	-4358.7104	55.79126
-0.97616518	-4361.8223	55.824707
-0.97600514	-4358.7505	55.858154
-0.9785158	-4349.6836	55.891602
-0.97717828	-4363.3584	55.925049
-0.97915679	-4364.7256	55.958496
-0.97886187	-4366.3677	55.991943
-0.97615004	-4376.7012	56.025391
-0.98063099	-4377.061	56.058838
-0.98013467	-4373.9277	56.092285
-0.97951335	-4378.1826	56.125732
-0.98044538	-4377.269	56.15918
-0.98230469	-4383.9878	56.192627
-0.98304623	-4385.2446	56.226074
-0.98207873	-4381.541	56.259521
-0.98244226	-4379.5566	56.292969
-0.98321468	-4380.7437	56.326416
-0.98242813	-4387.8325	56.359863
-0.9839623	-4394.6367	56.393311
-0.98759502	-4399.4795	56.426758
-0.9881165	-4397.3232	56.460205
-0.9847635	-4399.8721	56.493652
-0.98684454	-4398.2461	56.5271
-0.99075115	-4397.7993	56.560547
-0.9902702	-4398.0645	56.593994
-0.9906525	-4396.519	56.627441
-0.98990381	-4390.9272	56.660889
-0.9946121	-4399.8481	56.694336
-0.99380231	-4399.0898	56.727783
-0.99256468	-4399.0933	56.76123
-0.99192882	-4405.3521	56.794678
-0.99292183	-4405.5537	56.828125
-0.99452782	-4399.3276	56.861572
-0.99507445	-4398.9155	56.89502
-0.99519807	-4400.8716	56.928467
-0.99636096	-4399.5293	56.961914
-0.99756581	-4407.7051	56.995361
-0.99794179	-4405.9878	57.028809
-0.99855107	-4411.1792	57.062256
-0.99904001	-4411.9219	57.095703
-1.0010481	-4413.2324	57.12915
-0.99926841	-4413.4946	57.162598
-0.99894607	-4421.23	57.196045
-1.001725	-4418.5742	57.229492
-1.0003802	-4420.7715	57.262939
-0.99948907	-4425.856	57.296387
-1.0020649	-4422.2344	57.329834
-1.0019825	-4425.2144	57.363281
-1.0020506	-4425.8467	57.396729
-1.0032721	-4428.0586	57.430176
-1.0020796	-4427.1274	57.463623
-1.0057219	-4433.6846	57.49707
-1.0067258	-4434.1895	57.530518
-1.0024192	-4437.9858	57.563965
-1.0024747	-4441.9517	57.597412
-1.0048807	-4445.5493	57.630859
-1.0053926	-4442.6543	57.664307
-1.0084414	-4445.2207	57.697754
-1.0082079	-4440.4785	57.731201
-1.0091147	-4443.5137	57.764648
-1.0118748	-4449.8657	57.798096
-1.0107126	-4448.6733	57.831543
-1.012154	-4444.2739	57.86499
-1.012468	-4448.1025	57.898438
-1.0124617	-4443.3267	57.931885
-1.0129482	-4447.8477	57.965332
-1.0126231	-4446.3042	57.998779
-1.0147763	-4454.9668	58.032227
-1.0159771	-4455.7188	58.065674
-1.0149802	-4457.3804	58.099121
-1.0141675	-4455.1963	58.132568
-1.0172654	-4458.1538	58.166016
-1.0163481	-4457.4512	58.199463
-1.0160104	-4458.4473	58.23291
-1.0193381	-4463.8975	58.266357
-1.021268	-4462.0669	58.299805
-1.0201443	-4465.3965	58.333252
-1.0217969	-4469.0474	58.366699
-1.0214238	-4469.2563	58.400146
-1.0211798	-4466.4521	58.433594
-1.0217587	-4468.29	58.467041
-1.0231907	-4466.4419	58.500488
-1.0259655	-4468.7817	58.533936
-1.0231936	-4471.0396	58.567383
-1.0257142	-4469.7598	58.60083
-1.0276856	-4468.1436	58.634277
-1.0249442	-4466.7275	58.667725
-1.0281672	-4469.6602	58.701172
-1.0262995	-4465.4121	58.734619
-1.0271671	-4470.0215	58.768066
-1.0264299	-4468.5742	58.801514
-1.0285275	-4471.1577	58.834961
-1.0290052	-4474.8696	58.868408
-1.0304646	-4476.8169	58.901855
-1.0287329	-4483.0259	58.935303
-1.0304507	-4487.2344	58.96875
-1.0296298	-4487.7119	59.002197
-1.0304372	-4487.1587	59.035645
-1.0340589	-4491.6812	59.069092
-1.0341951	-4491.7104	59.102539
-1.0326259	-4496.4766	59.135986
-1.0341026	-4490.8042	59.169434
-1.0333762	-4484.0415	59.202881
-1.0341163	-4486.2236	59.236328
-1.0367752	-4499.5664	59.269775
-1.0361015	-4477.7681	59.303223
-1.036049	-4483.7827	59.33667
-1.0359553	-4478.1406	59.370117
-1.0377825	-4483.5244	59.403564
-1.036727	-4493.3384	59.437012
-1.0388767	-4509.2061	59.470459
-1.0393384	-4505.6274	59.503906
-1.0400498	-4510.5181	59.537354
-1.039407	-4513.6733	59.570801
-1.0407352	-4509.0366	59.604248
-1.0414919	-4512.002	59.637695
-1.0415825	-4513.561	59.671143
-1.0446421	-4515.9404	59.70459
-1.0443363	-4509.0234	59.738037
-1.0460819	-4512.2217	59.771484
-1.0457342	-4510.2344	59.804932
-1.0462188	-4513.4502	59.838379
-1.0481182	-4512.6289	59.871826
-1.0459859	-4508.2183	59.905273
-1.0467503	-4505.4326	59.938721
-1.0480366	-4514.1543	59.972168
-1.0492904	-4519.3521	60.005615
-1.0505096	-4524.6704	60.039063
-1.0505315	-4521.7632	60.07251
-1.0514133	-4519.7368	60.105957
-1.0508034	-4525.5093	60.139404
-1.0514661	-4530.8452	60.172852
-1.052987	-4522.5986	60.206299
-1.0530359	-4530.1641	60.239746
-1.054312	-4526.2422	60.273193
-1.0542041	-4526.2666	60.306641
-1.0548502	-4531.0249	60.340088
-1.0553644	-4524.5259	60.373535
-1.0571512	-4521.5371	60.406982
-1.0564848	-4524.2813	60.44043
-1.0563128	-4529.4775	60.473877
-1.0589026	-4532.9263	60.507324
-1.0564824	-4537.2339	60.540771
-1.0572757	-4540.438	60.574219
-1.0583756	-4541.0093	60.607666
-1.0604521	-4542.9072	60.641113
-1.0602468	-4544.02	60.674561
-1.0594455	-4543.4502	60.708008
-1.061898	-4548.4443	60.741455
-1.0620964	-4545.4019	60.774902
-1.0618834	-4531.3979	60.80835
-1.0637646	-4532.1709	60.841797
-1.062618	-4538.4365	60.875244
-1.0637066	-4551.1084	60.908691
-1.0638119	-4546.1006	60.942139
-1.0656605	-4544.6685	60.975586
-1.0655153	-4557.2461	61.009033
-1.066538	-4556.5127	61.04248
-1.0678025	-4556.2988	61.075928
-1.0680465	-4554.8628	61.109375
-1.0680958	-4558.269	61.142822
-1.0679257	-4552.0273	61.17627
-1.0710816	-4554.0049	61.209717
-1.0684214	-4554.2441	61.243164
-1.0704938	-4564.4897	61.276611
-1.0724974	-4567.8862	61.310059
-1.0693483	-4567.8838	61.343506
-1.0714601	-4562.0405	61.376953
-1.0739568	-4571.3271	61.4104
-1.0749369	-4574.4004	61.443848
-1.0719304	-4568.4458	61.477295
-1.0762036	-4573.9365	61.510742
-1.0758984	-4567.7949	61.544189
-1.0754299	-4564.9858	61.577637
-1.0790496	-4561.8057	61.611084
-1.0775826	-4569.7158	61.644531
-1.0764192	-4572.8164	61.677979
-1.0761794	-4571.0601	61.711426
-1.0784703	-4575.1187	61.744873
-1.0790247	-4571.8545	61.77832
-1.0791227	-4575.3237	61.811768
-1.0800951	-4575.6675	61.845215
-1.0808879	-4575.1753	61.878662
-1.0813917	-4576.2227	61.912109
-1.0810952	-4576.4644	61.945557
-1.0845541	-4575.7344	61.979004
-1.0825481	-4585.7314	62.012451
-1.0831351	-4579.5933	62.045898
-1.0857078	-4577.0801	62.079346
-1.0871713	-4585.6709	62.112793
-1.0870528	-4580.0771	62.14624
-1.0860385	-4577.416	62.179688
-1.0868776	-4583.5781	62.213135
-1.0879513	-4585.8076	62.246582
-1.0909446	-4587.0527	62.280029
-1.0888062	-4588.2739	62.313477
-1.0922731	-4589.9663	62.346924
-1.0902946	-4589.8354	62.380371
-1.0886637	-4596.3467	62.413818
-1.0917035	-4596.7031	62.447266
-1.0923723	-4597.5664	62.480713
-1.0926874	-4608.3374	62.51416
-1.0933484	-4605.5015	62.547607
-1.0966334	-4601.3423	62.581055
-1.0935441	-4608.0107	62.614502
-1.0959505	-4606.5332	62.647949
-1.0960264	-4608.6265	62.681396
-1.0988501	-4605.772	62.714844
-1.0966392	-4598.1079	62.748291
-1.097175	-4601.396	62.781738
-1.0967851	-4608.9849	62.815186
-1.0990394	-4604.5293	62.848633
-1.1002878	-4606.1929	62.88208
-1.099231	-4610.4634	62.915527
-1.1002045	-4610.6748	62.948975
-1.1003281	-4615.7998	62.982422
-1.1015087	-4618.2266	63.015869
-1.1029152	-4617.0039	63.049316
-1.1021	-4611.6328	63.082764
-1.1040024	-4614.0542	63.116211
-1.1053128	-4618.9951	63.149658
-1.1053771	-4617.2676	63.183105
-1.1042442	-4625.3311	63.216553
-1.1067846	-4621.7466	63.25
-1.1071421	-4625.1963	63.283447
-1.1078516	-4623.9253	63.316895
-1.1070514	-4632.8398	63.350342
-1.105901	-4632.1733	63.383789
-1.1086617	-4630.2544	63.417236
-1.1083733	-4632.2393	63.450684
-1.1114004	-4631.1587	63.484131
-1.110826	-4632.2793	63.517578
-1.1113801	-4633.6455	63.551025
-1.1118013	-4636.9878	63.584473
-1.1127235	-4636.6094	63.61792
-1.1132605	-4638.6357	63.651367
-1.1157633	-4637.8066	63.684814
-1.1156114	-4644.7451	63.718262
-1.1155388	-4639.5903	63.751709
-1.1161302	-4640.3359	63.785156
-1.11351	-4654.8774	63.818604
-1.1172543	-4646.7842	63.852051
-1.1179338	-4644.3882	63.885498
-1.1165929	-4649.7007	63.918945
-1.119952	-4648.105	63.952393
-1.117313	-4657.8247	63.98584
-1.1192722	-4656.1704	64.019287
-1.1182086	-4655.7959	64.052734
-1.1208733	-4654.7603	64.086182
-1.1204536	-4663.1255	64.119629
-1.1198521	-4660.7124	64.153076
-1.1215277	-4668.4092	64.186523
-1.1208742	-4664.4722	64.219971
-1.1228604	-4665.1694	64.253418
-1.122642	-4667.3804	64.286865
-1.1256161	-4665.689	64.320313
-1.1261711	-4664.4346	64.35376
-1.1269889	-4674.6768	64.387207
-1.1247531	-4670.1499	64.420654
-1.1256076	-4670.6675	64.454102
-1.1273292	-4680.6108	64.487549
-1.1272353	-4674.3452	64.520996
-1.1274637	-4670.7256	64.554443
-1.1269346	-4669.7661	64.587891
-1.1314205	-4668.4937	64.621338
-1.1308209	-4671.8687	64.654785
-1.1301937	-4674.4624	64.688232
-1.1285447	-4674.2637	64.72168
-1.1325309	-4681.4644	64.755127
-1.1330813	-4685.6436	64.788574
-1.1326665	-4685.9336	64.822021
-1.1352462	-4688.2778	64.855469
-1.1344124	-4685.707	64.888916
-1.1343275	-4685.7637	64.922363
-1.1360143	-4689.0146	64.955811
-1.1370288	-4680.2109	64.989258
-1.1367401	-4676.5527	65.022705
-1.1372558	-4678.6724	65.056152
-1.1390296	-4684.2344	65.0896
-1.1399965	-4686.647	65.123047
-1.1365725	-4686.1064	65.156494
-1.1414806	-4694.7422	65.189941
-1.141682	-4697.4292	65.223389
-1.1414312	-4701.3638	65.256836
-1.1405139	-4699.4678	65.290283
-1.142102	-4697.2896	65.32373
-1.1413182	-4699.3394	65.357178
-1.1433976	-4708.1406	65.390625
-1.1438392	-4703.5732	65.424072
-1.1414629	-4707.0313	65.45752
-1.1440725	-4707.022	65.490967
-1.1472979	-4703.6284	65.524414
-1.1463541	-4712.626	65.557861
-1.1458241	-4704.9009	65.591309
-1.147082	-4681.7266	65.624756
-1.1451815	-4678.3477	65.658203
-1.1450887	-4677.417	65.69165
-1.1485713	-4679.4634	65.725098
-1.1454129	-4692.6006	65.758545
-1.1494832	-4700.6968	65.791992
-1.1491027	-4701.877	65.825439
-1.1531228	-4713.958	65.858887
-1.15273	-4715.3159	65.892334
-1.1524992	-4722.667	65.925781
-1.1524764	-4718.4795	65.959229
-1.1539993	-4712.5068	65.992676
-1.1546537	-4714.8022	66.026123
-1.1547431	-4721.1934	66.05957
-1.1574457	-4726.457	66.093018
-1.155529	-4721.0454	66.126465
-1.1571176	-4734.7109	66.159912
-1.1559739	-4727.6406	66.193359
-1.157112	-4721.4844	66.226807
-1.158461	-4728.0767	66.260254
-1.1601433	-4725.4404	66.293701
-1.1623671	-4733.9565	66.327148
-1.1616372	-4729.7329	66.360596
-1.1612313	-4726.8979	66.394043
-1.1622189	-4726.0674	66.42749
-1.1613848	-4725.6665	66.460938
-1.1626766	-4730.167	66.494385
-1.1635456	-4742.2666	66.527832
-1.1644515	-4740.585	66.561279
-1.1637648	-4736.6816	66.594727
-1.1627333	-4742.0728	66.628174
-1.1661645	-4742.5293	66.661621
-1.1663235	-4742.6465	66.695068
-1.1673768	-4741.813	66.728516
-1.1648686	-4741.916	66.761963
-1.1677147	-4746.7402	66.79541
-1.1688728	-4751.7524	66.828857
-1.1679949	-4750.6934	66.862305
-1.1686575	-4755.707	66.895752
-1.1703994	-4759.5127	66.929199
-1.1700629	-4757.8311	66.962646
-1.1729839	-4760.4375	66.996094
-1.1697571	-4757.8071	67.029541
-1.1715517	-4760.5166	67.062988
-1.1730138	-4763.7056	67.096436
-1.1740451	-4761.79	67.129883
-1.1728114	-4758.6465	67.16333
-1.1754488	-4759.3384	67.196777
-1.1775765	-4760.4917	67.230225
-1.1771566	-4765.8623	67.263672
-1.1762505	-4759.2256	67.297119
-1.1792576	-4760.8838	67.330566
-1.1776131	-4765.1587	67.364014
-1.1783352	-4768.2476	67.397461
-1.1782055	-4772.7324	67.430908
-1.1786064	-4779.1729	67.464355
-1.1829983	-4778.1377	67.497803
-1.1801298	-4783.0454	67.53125
-1.1815262	-4787.9692	67.564697
-1.1848922	-4786.4766	67.598145
-1.1805036	-4784.0908	67.631592
-1.1858004	-4781.8364	67.665039
-1.182616	-4776.1001	67.698486
-1.1870281	-4771.7363	67.731934
-1.1870962	-4771.9531	67.765381
-1.1834234	-4780.8999	67.798828
-1.1858946	-4789.1528	67.832275
-1.1856472	-4788.4502	67.865723
-1.1868875	-4798.2539	67.89917
-1.1879106	-4803.3838	67.932617
-1.1879191	-4797.5249	67.966064
-1.1901928	-4803.2749	67.999512
-1.1888893	-4799.8125	68.032959
-1.1889678	-4798.542	68.066406
-1.190087	-4803.7759	68.099854
-1.1904345	-4801.793	68.133301
-1.1910248	-4800.0771	68.166748
-1.1937296	-4808.0566	68.200195
-1.1928344	-4802.3589	68.233643
-1.1914357	-4804.7524	68.26709
-1.194164	-4810.4814	68.300537
-1.1936721	-4806.8169	68.333984
-1.1927235	-4814.3979	68.367432
-1.1962281	-4818.5703	68.400879
-1.1985008	-4817.8496	68.434326
-1.1959575	-4817.9165	68.467773
-1.1982007	-4814.7964	68.501221
-1.1977459	-4821.1509	68.534668
-1.1992027	-4819.8369	68.568115


Data Acquisition						Time:	102.59424	Sec
Channel 1 Displacement	Channel 1 Force	Time
mm	N	Sec
-1.1984423	-4823.8906	68.601563
-1.2000003	-4829.2349	68.63501
-1.2005885	-4821.9229	68.668457
-1.199358	-4826.1782	68.701904
-1.2025495	-4825.062	68.735352
-1.2025145	-4825.5381	68.768799
-1.2033356	-4832.0732	68.802246
-1.2026473	-4825.6719	68.835693
-1.2038405	-4822.7759	68.869141
-1.205521	-4830.7974	68.902588
-1.2054436	-4827.0718	68.936035
-1.2054011	-4830.4111	68.969482
-1.2053524	-4837.2373	69.00293
-1.2080059	-4834.5615	69.036377
-1.2098851	-4829.5132	69.069824
-1.2094772	-4832.7695	69.103271
-1.20868	-4836.8413	69.136719
-1.2078218	-4834.7578	69.170166
-1.2091203	-4831.8921	69.203613
-1.21271	-4830.0913	69.237061
-1.2096319	-4839.1289	69.270508
-1.2129395	-4841.5596	69.303955
-1.2124171	-4839.9585	69.337402
-1.2138689	-4848.8755	69.37085
-1.2163866	-4849.0498	69.404297
-1.2127732	-4843.2026	69.437744
-1.2141421	-4841.9834	69.471191
-1.2146603	-4846.2544	69.504639
-1.2176361	-4847.2231	69.538086
-1.2155814	-4854.4385	69.571533
-1.2159454	-4853.5576	69.60498
-1.2177136	-4860.1924	69.638428
-1.2176242	-4858.2065	69.671875
-1.2177669	-4866.6289	69.705322
-1.2184508	-4862.9556	69.73877
-1.2197983	-4862.2866	69.772217
-1.2202789	-4868.375	69.805664
-1.2197977	-4849.7139	69.839111
-1.220349	-4851.1382	69.872559
-1.2235656	-4848.4619	69.906006
-1.2223812	-4851.6499	69.939453
-1.2222563	-4856.7676	69.9729
-1.2259036	-4859.3794	70.006348
-1.2253883	-4852.7061	70.039795
-1.2235224	-4858.8657	70.073242
-1.2229899	-4860.6357	70.106689
-1.2265635	-4865.5083	70.140137
-1.2274784	-4864.397	70.173584
-1.2269146	-4869.6343	70.207031
-1.2280792	-4862.7417	70.240479
-1.2290556	-4859.6172	70.273926
-1.2270237	-4857.0952	70.307373
-1.2302818	-4866.1553	70.34082
-1.2289255	-4871.7036	70.374268
-1.2299199	-4874.9756	70.407715
-1.2311832	-4876.0913	70.441162
-1.2297511	-4878.5928	70.474609
-1.2326593	-4877.7256	70.508057
-1.23353	-4877.0674	70.541504
-1.2337701	-4885.1582	70.574951
-1.2338983	-4869.1309	70.608398
-1.234022	-4857.0586	70.641846
-1.2325943	-4865.6602	70.675293
-1.2363427	-4874.1509	70.70874
-1.2351894	-4882.1821	70.742188
-1.2385846	-4890.1362	70.775635
-1.2381567	-4894.7749	70.809082
-1.2376223	-4896.2744	70.842529
-1.2374684	-4888.6592	70.875977
-1.238993	-4885.8623	70.909424
-1.2408837	-4874.7329	70.942871
-1.2380232	-4844.5049	70.976318
-1.2388836	-4849.6572	71.009766
-1.2399552	-4860.7344	71.043213
-1.2406466	-4902.4888	71.07666
-1.2410761	-4910.3296	71.110107
-1.2412271	-4914.853	71.143555
-1.2424382	-4917.6128	71.177002
-1.2426529	-4921.334	71.210449
-1.245065	-4919.8047	71.243896
-1.2440008	-4924.7046	71.277344
-1.2474895	-4921.7373	71.310791
-1.2481055	-4924.8818	71.344238
-1.2472128	-4922.606	71.377686
-1.2494546	-4920.2651	71.411133
-1.2491696	-4921.2842	71.44458
-1.2497113	-4929.1279	71.478027
-1.2489738	-4925.8711	71.511475
-1.2500486	-4921.2129	71.544922
-1.2518239	-4919.6514	71.578369
-1.2539188	-4921.791	71.611816
-1.2511756	-4926.3022	71.645264
-1.2532732	-4929.9541	71.678711
-1.2533201	-4927.7822	71.712158
-1.2548997	-4932.6152	71.745605
-1.2552121	-4903.8184	71.779053
-1.2540913	-4898.8379	71.8125
-1.2534634	-4908.8564	71.845947
-1.2565329	-4927.4639	71.879395
-1.2565994	-4936.5552	71.912842
-1.2591846	-4941.8101	71.946289
-1.2577484	-4942.4863	71.979736
-1.259249	-4945.1279	72.013184
-1.2590317	-4941.6143	72.046631
-1.2615883	-4945.562	72.080078
-1.2621713	-4944.4614	72.113525
-1.263178	-4945.0767	72.146973
-1.2627946	-4942.1162	72.18042
-1.2605965	-4950.1694	72.213867
-1.2636883	-4950.9756	72.247314
-1.262287	-4948.7837	72.280762
-1.262916	-4950.9673	72.314209
-1.2638077	-4957.3135	72.347656
-1.2671807	-4954.9814	72.381104
-1.2675629	-4950.2822	72.414551
-1.2700069	-4958.8174	72.447998
-1.2675985	-4957.6787	72.481445
-1.2677941	-4955.3389	72.514893
-1.2680751	-4958.2246	72.54834
-1.2702773	-4954.9458	72.581787
-1.2704101	-4961.0073	72.615234
-1.2705148	-4960.4312	72.648682
-1.2697961	-4959.7739	72.682129
-1.2732904	-4960.4058	72.715576
-1.2706207	-4964.8735	72.749023
-1.2740812	-4967.4541	72.782471
-1.2742648	-4962.1621	72.815918
-1.2728428	-4964.6567	72.849365
-1.2749766	-4969.8711	72.882813
-1.2754591	-4972.6055	72.91626
-1.2757344	-4979.9487	72.949707
-1.2755728	-4976.9424	72.983154
-1.2759285	-4976.6597	73.016602
-1.2799697	-4980.3672	73.050049
-1.2799644	-4979.8755	73.083496
-1.2788287	-4990.1089	73.116943
-1.2797002	-4990.8052	73.150391
-1.2811174	-4991.2329	73.183838
-1.2815301	-4990.8506	73.217285
-1.2815325	-4992.0332	73.250732
-1.281418	-4993.7788	73.28418
-1.2812053	-4988.8921	73.317627
-1.2812468	-4994.5259	73.351074
-1.2831594	-4991.2236	73.384521
-1.2826523	-4998.1606	73.417969
-1.2860703	-4995.6499	73.451416
-1.2864007	-4995.748	73.484863
-1.2866305	-5008.4346	73.518311
-1.2888215	-5009.5112	73.551758
-1.2846332	-4987.1191	73.585205
-1.2856041	-4987.8579	73.618652
-1.2889678	-4997.1479	73.6521
-1.2874125	-5000.731	73.685547
-1.290532	-5009.853	73.718994
-1.2878113	-5011.3364	73.752441
-1.2899418	-5006.0791	73.785889
